id,query,expected
249,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM accounts; IF v_count > 0 THEN UPDATE accounts SET status='CLOSED'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on accounts and relying on the implicit SQL%ROWCOUNT variable.
250,Analyze this SQL: SELECT * FROM log_entries WHERE is_active = 'ACTIVE' ;,"The agent should explain the SELECT query on log_entries, identify the 'ACTIVE' filter, and suggest explicitly naming columns instead of 'SELECT *' for better maintainability."
251,"Review this OCI Terraform snippet: resource ""oci_database_autonomous_database"" ""app_oci_database_autonomous_database"" { display_name = ""audit_trail_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_database_autonomous_database'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
252,"Review this OCI Terraform snippet: resource ""oci_core_vcn"" ""app_oci_core_vcn"" { display_name = ""transactions_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_core_vcn'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
253,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM orders; IF v_count > 0 THEN UPDATE orders SET status='CLOSED'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on orders and relying on the implicit SQL%ROWCOUNT variable.
254,Check this JSON parsing snippet: def json = new JsonSlurper().parseText(responseBody); println json.total_value;,The agent should confirm the correct use of JsonSlurper. It should strongly advise handling malformed JSON exceptions and adding null checks on 'total_value' before printing/accessing.
255,Evaluate OCI policy: Allow group payrolls_Admins to manage oci_objectstorage_bucket in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_objectstorage_bucket' to a specific compartment rather than the entire enterprise tenancy level.
256,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id amount,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
257,Validate this BIP RTF Template structure: <?for-each:G_EMP?> <value><?NAME?></value> <?end for-each?>,"The agent should confirm the correct BIP 'for-each' looping syntax over the XML data group 'G_EMP', outputting the placeholder 'NAME' accurately."
258,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM transactions) LOOP UPDATE transactions SET total_value = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on transactions. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
259,"Evaluate: SELECT rating, SUM(amount) FROM payrolls GROUP BY rating ORDER BY 2 DESC;",The agent should identify this as an aggregation on payrolls and confirm that rating is properly indexed for efficient grouping and sorting operations.
260,Evaluate OCI policy: Allow group products_Admins to manage oci_functions_function in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_functions_function' to a specific compartment rather than the entire enterprise tenancy level.
261,Review index usage: SELECT /*+ INDEX(transactions idx_department_id) */ * FROM transactions WHERE department_id = 5;,The agent should note the use of an optimizer hint on transactions and recommend verifying if the cost-based optimizer (CBO) would naturally pick a better execution path without hardcoded hints.
262,"Review this BIP Data Model Query for payrolls report: SELECT t.total_value, SUM(amount) FROM payrolls t WHERE t.status = :P_STATUS GROUP BY t.total_value;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'total_value' and the status column on payrolls."
263,"Evaluate: SELECT total_value, SUM(amount) FROM orders GROUP BY total_value ORDER BY 2 DESC;",The agent should identify this as an aggregation on orders and confirm that total_value is properly indexed for efficient grouping and sorting operations.
264,Optimize this query: SELECT count(1) FROM customers WHERE email IS NOT NULL;,The agent should advise ensuring an index exists on email in customers to prevent a full table scan when counting records.
265,Check this SQL: DELETE FROM invoices WHERE created_date < 1000 AND status = 'ARCHIVED';,The agent should warn about bulk deletions on invoices potentially locking rows or blowing up undo segments. Suggests batching via PL/SQL if the data volume is massive.
266,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/payrolls'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
267,"Evaluate: SELECT status, SUM(amount) FROM customers GROUP BY status ORDER BY 2 DESC;",The agent should identify this as an aggregation on customers and confirm that status is properly indexed for efficient grouping and sorting operations.
268,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/payrolls'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
269,"Evaluate: SELECT rating, SUM(amount) FROM log_entries GROUP BY rating ORDER BY 2 DESC;",The agent should identify this as an aggregation on log_entries and confirm that rating is properly indexed for efficient grouping and sorting operations.
270,Optimize this query: SELECT count(1) FROM invoices WHERE rating IS NOT NULL;,The agent should advise ensuring an index exists on rating in invoices to prevent a full table scan when counting records.
271,Analyze this exception handling in pkg_products: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
272,Check this JSON parsing snippet: def json = new JsonSlurper().parseText(responseBody); println json.total_value;,The agent should confirm the correct use of JsonSlurper. It should strongly advise handling malformed JSON exceptions and adding null checks on 'total_value' before printing/accessing.
273,Analyze this SQL: SELECT * FROM accounts WHERE category = 'ARCHIVED' ;,"The agent should explain the SELECT query on accounts, identify the 'ARCHIVED' filter, and suggest explicitly naming columns instead of 'SELECT *' for better maintainability."
274,"Evaluate: SELECT price, SUM(amount) FROM accounts GROUP BY price ORDER BY 2 DESC;",The agent should identify this as an aggregation on accounts and confirm that price is properly indexed for efficient grouping and sorting operations.
275,"Review this OCI Terraform snippet: resource ""oci_core_subnet"" ""app_oci_core_subnet"" { display_name = ""inventory_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_core_subnet'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
276,"Review BIP burst definition SQL: SELECT amount AS KEY, 'ACTIVE' AS TEMPLATE, 'en-US' AS LOCALE FROM customers",The agent should identify a BI Publisher bursting control query driving report distribution routing based on customers. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
277,Evaluate OCI policy: Allow group log_entries_Admins to manage oci_objectstorage_bucket in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_objectstorage_bucket' to a specific compartment rather than the entire enterprise tenancy level.
278,Evaluate OCI policy: Allow group departments_Admins to manage oci_identity_policy in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_identity_policy' to a specific compartment rather than the entire enterprise tenancy level.
279,Check this JSON parsing snippet: def json = new JsonSlurper().parseText(responseBody); println json.rating;,The agent should confirm the correct use of JsonSlurper. It should strongly advise handling malformed JSON exceptions and adding null checks on 'rating' before printing/accessing.
280,"Review BIP burst definition SQL: SELECT total_value AS KEY, 'DELETED' AS TEMPLATE, 'en-US' AS LOCALE FROM invoices",The agent should identify a BI Publisher bursting control query driving report distribution routing based on invoices. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
281,Review this Groovy script for EPM: def records = app.getDimension('accounts').getMembers(Input);,The agent should explain that retrieving all members of 'accounts' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
282,Optimize this query: SELECT count(1) FROM employees WHERE department_id IS NOT NULL;,The agent should advise ensuring an index exists on department_id in employees to prevent a full table scan when counting records.
283,Check this SQL: DELETE FROM audit_trail WHERE category < 1000 AND status = 'PENDING';,The agent should warn about bulk deletions on audit_trail potentially locking rows or blowing up undo segments. Suggests batching via PL/SQL if the data volume is massive.
284,Analyze this exception handling in pkg_transactions: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
285,Optimize this query: SELECT count(1) FROM customers WHERE region IS NOT NULL;,The agent should advise ensuring an index exists on region in customers to prevent a full table scan when counting records.
286,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id status,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
287,Evaluate OCI policy: Allow group products_Admins to manage oci_functions_function in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_functions_function' to a specific compartment rather than the entire enterprise tenancy level.
288,"Review BIP burst definition SQL: SELECT category AS KEY, 'DRAFT' AS TEMPLATE, 'en-US' AS LOCALE FROM departments",The agent should identify a BI Publisher bursting control query driving report distribution routing based on departments. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
289,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM customers) LOOP UPDATE customers SET total_value = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on customers. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
290,"Evaluate: SELECT price, SUM(amount) FROM products GROUP BY price ORDER BY 2 DESC;",The agent should identify this as an aggregation on products and confirm that price is properly indexed for efficient grouping and sorting operations.
291,Check this SQL: DELETE FROM employees WHERE region < 1000 AND status = 'ACTIVE';,The agent should warn about bulk deletions on employees potentially locking rows or blowing up undo segments. Suggests batching via PL/SQL if the data volume is massive.
292,"Review this SQL join: SELECT a.id, b.name FROM departments_a a, departments_b b WHERE a.b_id = b.id;",The agent should flag the implicit ANSI 89 join syntax on departments_a and recommend rewriting it using the modern ANSI 92 INNER JOIN syntax for improved readability.
293,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM orders) LOOP UPDATE orders SET category = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on orders. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
294,"Review BIP burst definition SQL: SELECT salary AS KEY, 'ACTIVE' AS TEMPLATE, 'en-US' AS LOCALE FROM accounts",The agent should identify a BI Publisher bursting control query driving report distribution routing based on accounts. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
295,Review index usage: SELECT /*+ INDEX(log_entries idx_amount) */ * FROM log_entries WHERE amount = 5;,The agent should note the use of an optimizer hint on log_entries and recommend verifying if the cost-based optimizer (CBO) would naturally pick a better execution path without hardcoded hints.
296,Review this function: FUNCTION get_total_value RETURN NUMBER IS v NUMBER; BEGIN SELECT total_value INTO v FROM inventory WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in inventory, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
297,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=transactions',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
298,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=products',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
299,"Evaluate: SELECT department_id, SUM(amount) FROM employees GROUP BY department_id ORDER BY 2 DESC;",The agent should identify this as an aggregation on employees and confirm that department_id is properly indexed for efficient grouping and sorting operations.
300,"Review BIP burst definition SQL: SELECT region AS KEY, 'DELETED' AS TEMPLATE, 'en-US' AS LOCALE FROM audit_trail",The agent should identify a BI Publisher bursting control query driving report distribution routing based on audit_trail. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
301,Evaluate OCI policy: Allow group departments_Admins to manage oci_core_subnet in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_core_subnet' to a specific compartment rather than the entire enterprise tenancy level.
302,Check BIP multi-select parameter query: SELECT * FROM products WHERE category IN (:P_category),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
303,Review this Groovy script for EPM: def records = app.getDimension('products').getMembers(Input);,The agent should explain that retrieving all members of 'products' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
304,"Review this SQL join: SELECT a.id, b.name FROM employees_a a, employees_b b WHERE a.b_id = b.id;",The agent should flag the implicit ANSI 89 join syntax on employees_a and recommend rewriting it using the modern ANSI 92 INNER JOIN syntax for improved readability.
305,"Review this OCI Terraform snippet: resource ""oci_core_vcn"" ""app_oci_core_vcn"" { display_name = ""inventory_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_core_vcn'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
306,"Review this OCI Terraform snippet: resource ""oci_core_subnet"" ""app_oci_core_subnet"" { display_name = ""customers_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_core_subnet'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
307,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM products; IF v_count > 0 THEN UPDATE products SET status='CLOSED'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on products and relying on the implicit SQL%ROWCOUNT variable.
308,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/products'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
309,"Review this BIP Data Model Query for products report: SELECT t.status, SUM(amount) FROM products t WHERE t.status = :P_STATUS GROUP BY t.status;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'status' and the status column on products."
310,Validate this BIP RTF Template structure: <?for-each:G_CUSTOMER?> <value><?ID?></value> <?end for-each?>,"The agent should confirm the correct BIP 'for-each' looping syntax over the XML data group 'G_CUSTOMER', outputting the placeholder 'ID' accurately."
311,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM payrolls; IF v_count > 0 THEN UPDATE payrolls SET status='DELETED'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on payrolls and relying on the implicit SQL%ROWCOUNT variable.
312,"Review this OCI Terraform snippet: resource ""oci_identity_policy"" ""app_oci_identity_policy"" { display_name = ""audit_trail_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_identity_policy'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
313,Analyze this exception handling in pkg_accounts: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
314,"Review this OCI Terraform snippet: resource ""oci_core_subnet"" ""app_oci_core_subnet"" { display_name = ""invoices_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_core_subnet'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
315,"Review this SQL join: SELECT a.id, b.name FROM products_a a, products_b b WHERE a.b_id = b.id;",The agent should flag the implicit ANSI 89 join syntax on products_a and recommend rewriting it using the modern ANSI 92 INNER JOIN syntax for improved readability.
316,Evaluate OCI policy: Allow group accounts_Admins to manage oci_core_instance in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_core_instance' to a specific compartment rather than the entire enterprise tenancy level.
317,Check BIP multi-select parameter query: SELECT * FROM accounts WHERE created_date IN (:P_created_date),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
318,Optimize this query: SELECT count(1) FROM inventory WHERE price IS NOT NULL;,The agent should advise ensuring an index exists on price in inventory to prevent a full table scan when counting records.
319,Evaluate OCI policy: Allow group departments_Admins to manage oci_functions_function in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_functions_function' to a specific compartment rather than the entire enterprise tenancy level.
320,Optimize this query: SELECT count(1) FROM inventory WHERE rating IS NOT NULL;,The agent should advise ensuring an index exists on rating in inventory to prevent a full table scan when counting records.
321,Evaluate OCI policy: Allow group payrolls_Admins to manage oci_core_subnet in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_core_subnet' to a specific compartment rather than the entire enterprise tenancy level.
322,"Review BIP burst definition SQL: SELECT salary AS KEY, 'FAILED' AS TEMPLATE, 'en-US' AS LOCALE FROM payrolls",The agent should identify a BI Publisher bursting control query driving report distribution routing based on payrolls. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
323,Validate this BIP RTF Template structure: <?for-each:G_DETAILS?> <value><?TOTAL?></value> <?end for-each?>,"The agent should confirm the correct BIP 'for-each' looping syntax over the XML data group 'G_DETAILS', outputting the placeholder 'TOTAL' accurately."
324,"Review BIP burst definition SQL: SELECT amount AS KEY, 'CLOSED' AS TEMPLATE, 'en-US' AS LOCALE FROM audit_trail",The agent should identify a BI Publisher bursting control query driving report distribution routing based on audit_trail. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
325,"Evaluate: SELECT created_date, SUM(amount) FROM departments GROUP BY created_date ORDER BY 2 DESC;",The agent should identify this as an aggregation on departments and confirm that created_date is properly indexed for efficient grouping and sorting operations.
326,Review this function: FUNCTION get_status RETURN NUMBER IS v NUMBER; BEGIN SELECT status INTO v FROM inventory WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in inventory, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
327,Review this Groovy script for EPM: def records = app.getDimension('transactions').getMembers(Input);,The agent should explain that retrieving all members of 'transactions' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
328,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM log_entries; IF v_count > 0 THEN UPDATE log_entries SET status='ACTIVE'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on log_entries and relying on the implicit SQL%ROWCOUNT variable.
329,"Review BIP burst definition SQL: SELECT salary AS KEY, 'ACTIVE' AS TEMPLATE, 'en-US' AS LOCALE FROM invoices",The agent should identify a BI Publisher bursting control query driving report distribution routing based on invoices. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
330,"Review this OCI Terraform snippet: resource ""oci_core_instance"" ""app_oci_core_instance"" { display_name = ""products_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_core_instance'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
331,Review this function: FUNCTION get_amount RETURN NUMBER IS v NUMBER; BEGIN SELECT amount INTO v FROM audit_trail WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in audit_trail, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
332,"Review this BIP Data Model Query for audit_trail report: SELECT t.total_value, SUM(amount) FROM audit_trail t WHERE t.status = :P_STATUS GROUP BY t.total_value;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'total_value' and the status column on audit_trail."
333,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=orders',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
334,Review index usage: SELECT /*+ INDEX(payrolls idx_salary) */ * FROM payrolls WHERE salary = 5;,The agent should note the use of an optimizer hint on payrolls and recommend verifying if the cost-based optimizer (CBO) would naturally pick a better execution path without hardcoded hints.
335,"Review BIP burst definition SQL: SELECT email AS KEY, 'DELETED' AS TEMPLATE, 'en-US' AS LOCALE FROM transactions",The agent should identify a BI Publisher bursting control query driving report distribution routing based on transactions. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
336,Validate this BIP RTF Template structure: <?for-each:G_DEPT?> <value><?TOTAL?></value> <?end for-each?>,"The agent should confirm the correct BIP 'for-each' looping syntax over the XML data group 'G_DEPT', outputting the placeholder 'TOTAL' accurately."
337,Review this function: FUNCTION get_price RETURN NUMBER IS v NUMBER; BEGIN SELECT price INTO v FROM log_entries WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in log_entries, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
338,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM payrolls; IF v_count > 0 THEN UPDATE payrolls SET status='DELETED'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on payrolls and relying on the implicit SQL%ROWCOUNT variable.
339,"Review this OCI Terraform snippet: resource ""oci_core_instance"" ""app_oci_core_instance"" { display_name = ""transactions_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_core_instance'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
340,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=audit_trail',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
341,"Review BIP burst definition SQL: SELECT category AS KEY, 'DRAFT' AS TEMPLATE, 'en-US' AS LOCALE FROM departments",The agent should identify a BI Publisher bursting control query driving report distribution routing based on departments. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
342,Check BIP multi-select parameter query: SELECT * FROM invoices WHERE created_date IN (:P_created_date),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
343,Evaluate OCI policy: Allow group employees_Admins to manage oci_core_subnet in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_core_subnet' to a specific compartment rather than the entire enterprise tenancy level.
344,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id region,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
345,"Review this OCI Terraform snippet: resource ""oci_objectstorage_bucket"" ""app_oci_objectstorage_bucket"" { display_name = ""invoices_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_objectstorage_bucket'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
346,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM products) LOOP UPDATE products SET is_active = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on products. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
347,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM customers; IF v_count > 0 THEN UPDATE customers SET status='ACTIVE'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on customers and relying on the implicit SQL%ROWCOUNT variable.
348,"Review BIP burst definition SQL: SELECT email AS KEY, 'ARCHIVED' AS TEMPLATE, 'en-US' AS LOCALE FROM accounts",The agent should identify a BI Publisher bursting control query driving report distribution routing based on accounts. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
349,Analyze this SQL: SELECT * FROM invoices WHERE department_id = 'PENDING' ;,"The agent should explain the SELECT query on invoices, identify the 'PENDING' filter, and suggest explicitly naming columns instead of 'SELECT *' for better maintainability."
350,Check this JSON parsing snippet: def json = new JsonSlurper().parseText(responseBody); println json.salary;,The agent should confirm the correct use of JsonSlurper. It should strongly advise handling malformed JSON exceptions and adding null checks on 'salary' before printing/accessing.
351,Review this Groovy script for EPM: def records = app.getDimension('departments').getMembers(Input);,The agent should explain that retrieving all members of 'departments' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
352,"Review this OCI Terraform snippet: resource ""oci_objectstorage_bucket"" ""app_oci_objectstorage_bucket"" { display_name = ""invoices_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_objectstorage_bucket'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
353,Check BIP multi-select parameter query: SELECT * FROM transactions WHERE email IN (:P_email),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
354,Review this function: FUNCTION get_salary RETURN NUMBER IS v NUMBER; BEGIN SELECT salary INTO v FROM orders WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in orders, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
355,Check this JSON parsing snippet: def json = new JsonSlurper().parseText(responseBody); println json.email;,The agent should confirm the correct use of JsonSlurper. It should strongly advise handling malformed JSON exceptions and adding null checks on 'email' before printing/accessing.
356,Review this function: FUNCTION get_total_value RETURN NUMBER IS v NUMBER; BEGIN SELECT total_value INTO v FROM transactions WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in transactions, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
357,"Review this OCI Terraform snippet: resource ""oci_core_vcn"" ""app_oci_core_vcn"" { display_name = ""transactions_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_core_vcn'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
358,Check BIP multi-select parameter query: SELECT * FROM accounts WHERE region IN (:P_region),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
359,Review this Groovy script for EPM: def records = app.getDimension('audit_trail').getMembers(Input);,The agent should explain that retrieving all members of 'audit_trail' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
360,Validate this BIP RTF Template structure: <?for-each:G_ORDER?> <value><?STATUS?></value> <?end for-each?>,"The agent should confirm the correct BIP 'for-each' looping syntax over the XML data group 'G_ORDER', outputting the placeholder 'STATUS' accurately."
361,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM invoices; IF v_count > 0 THEN UPDATE invoices SET status='PENDING'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on invoices and relying on the implicit SQL%ROWCOUNT variable.
362,Analyze this exception handling in pkg_transactions: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
363,Review index usage: SELECT /*+ INDEX(audit_trail idx_region) */ * FROM audit_trail WHERE region = 5;,The agent should note the use of an optimizer hint on audit_trail and recommend verifying if the cost-based optimizer (CBO) would naturally pick a better execution path without hardcoded hints.
364,"Review this OCI Terraform snippet: resource ""oci_core_vcn"" ""app_oci_core_vcn"" { display_name = ""customers_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_core_vcn'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
365,Review this Groovy script for EPM: def records = app.getDimension('accounts').getMembers(Input);,The agent should explain that retrieving all members of 'accounts' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
366,Review index usage: SELECT /*+ INDEX(orders idx_status) */ * FROM orders WHERE status = 5;,The agent should note the use of an optimizer hint on orders and recommend verifying if the cost-based optimizer (CBO) would naturally pick a better execution path without hardcoded hints.
367,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/orders'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
368,Review this function: FUNCTION get_region RETURN NUMBER IS v NUMBER; BEGIN SELECT region INTO v FROM customers WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in customers, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
